22.0101-P003,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.05293814,0.04738986,0.04160076,0.03659184,0.03073913,0.02469822,0.0204047,0.01750632,0.01492869,0.01268723,0.01109055,0.00960356,0.00823388,0.00702931,0.00606004,0.00500793,0.00406313,0.00306957,0.00236375,0.0015523,0.00112374,0.00048063,9.202e-5,-0.00032035,-0.00072314,-0.00118787,-0.00167085,-0.00209469,-0.00252062,-0.00286161,-0.00299931,-0.0027292,-0.00154151,0.00078522,0.00264417,0.0042661,0.00825843,0.01090318,0.0095917,0.00760914,0.00707011,0.00745421,0.00772925,0.0076553,0.00656518,0.00474577,0.00247865,0.00056876,-0.0007686,-0.00172072,-0.00243272,-0.00328221,-0.00436854,-0.00548249,-0.00593012,-0.00602111,-0.00577092,-0.00541949,-0.00546018,-0.00563612,-0.00559053,-0.00525831,-0.00478972,-0.00424019,-0.00367111,-0.00321828,-0.00287832,-0.00248194,-0.00121412,0.00129635,0.00442134,0.00778425,0.01048593,0.01193651,0.01343691,0.01547159,0.01616563,0.01594268,0.01574212,0.01534617,0.01456967,0.01347037,0.01257745,0.01249157,0.01317964,0.01333439,0.01247282,0.01145449,0.01064204,0.00982836,0.00927476,0.00905766,0.00907697,0.00974245,0.01157327,0.01467965,0.01952406,0.02548362,0.03135086,0.0362186,0.03931981,0.04164952,0.0439127,0.04624385,0.04945768,0.05346849,0.05743079,0.05964154,0.06075909,0.06211244,0.06427928,0.06744494,0.07072904,0.07421866,0.07801195,0.08299437,0.08967858,0.0990751,0.10708033,0.11094426,0.11444484,0.11882564,0.12526581,0.13125496,0.13349074
18.0420-P002,N1-00196,Homogenized Powder,Direct contact,Heroin,0.10732442,0.10083928,0.096097,0.09170279,0.08759444,0.08076112,0.0731708,0.0650207,0.05814334,0.05162462,0.0457107,0.0397658,0.03415603,0.02961241,0.02473545,0.02000914,0.01584182,0.01169382,0.00754521,0.00386988,-0.00015302,-0.00409216,-0.007318,-0.0108312,-0.01405414,-0.0174336,-0.02066242,-0.02351448,-0.02619817,-0.02896785,-0.03139677,-0.03369781,-0.03566642,-0.03617196,-0.03560824,-0.03284841,-0.0279986,-0.02393327,-0.02180639,-0.02095077,-0.02053144,-0.0209817,-0.02089188,-0.01932646,-0.01725966,-0.01609116,-0.01693516,-0.02017524,-0.02425266,-0.02919138,-0.03426146,-0.03959616,-0.04533581,-0.05039552,-0.05413057,-0.05691152,-0.05908724,-0.06080748,-0.06245114,-0.06453754,-0.06681898,-0.06888797,-0.07048292,-0.07163571,-0.07251342,-0.07272868,-0.07247022,-0.07141347,-0.06903946,-0.06428486,-0.05606141,-0.04643288,-0.03940362,-0.03388913,-0.02701392,-0.02028905,-0.01598308,-0.01218485,-0.009351,-0.00841469,-0.00736611,-0.00465539,-0.00064574,0.00404167,0.00986854,0.01507318,0.01570128,0.01345667,0.01158593,0.01095733,0.01040214,0.00944542,0.00818864,0.00680846,0.00542148,0.00411666,0.00283826,0.00157627,0.00031409,-0.0006835,-0.00157674,-0.0024345,-0.00319927,-0.00374668,-0.00384315,-0.00345006,-0.00242484,-0.00132456,-0.00037534,0.00036771,0.0009786,0.00155094,0.00215248,0.00312922,0.00492209,0.00807818,0.01267053,0.01834534,0.0261582,0.03732014,0.05256178,0.07070883,0.08967503,0.10944156,0.12644241
11100003,M1-1000142,Homogenized Powder,Direct contact,Heroin,0.128711,0.1248695,0.11907525,0.115809,0.10944925,0.0980285,0.0905185,0.085371,0.08097625,0.0772185,0.07423325,0.071585,0.06845525,0.06581725,0.063415,0.06101675,0.0588265,0.056654,0.0547425,0.05291675,0.05110425,0.049417,0.04790875,0.04642325,0.0448765,0.043403,0.04210675,0.040824,0.03945475,0.03828775,0.03737725,0.03725375,0.03844225,0.040962,0.042741,0.04521425,0.050705,0.05263325,0.05068525,0.04743925,0.04636175,0.04629525,0.04628075,0.045649,0.04363775,0.0403025,0.03646275,0.0332145,0.0309505,0.02938375,0.0281115,0.02664225,0.02463025,0.022864,0.0219675,0.02174325,0.021907,0.022148,0.02199,0.021576,0.02153475,0.02178975,0.02234125,0.023105,0.023846,0.024382,0.02468825,0.025145,0.0268385,0.030236,0.0345735,0.039427,0.0432755,0.04547725,0.04780475,0.050563,0.051323,0.05111875,0.05062025,0.04972375,0.04825075,0.046381,0.044944,0.04490375,0.04548075,0.04526025,0.0439095,0.04219875,0.04091525,0.03986475,0.0391045,0.03886175,0.0391695,0.04060075,0.04366625,0.048775,0.056308,0.06532125,0.07429875,0.081625,0.08656725,0.09028525,0.09372,0.09733275,0.1018525,0.10768025,0.1135635,0.11748475,0.11957025,0.121734,0.12478675,0.1290505,0.13380925,0.13875475,0.14425725,0.15099475,0.15971175,0.1715345,0.18291875,0.18988,0.1942465,0.19874125,0.204953,0.211918,0.215544
22.0034-P001,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.04445728,0.0376869,0.03146202,0.02557054,0.01834298,0.01157638,0.00677731,0.00356404,0.00116486,-0.00093423,-0.00251635,-0.00383207,-0.00506418,-0.00610711,-0.00696229,-0.00783839,-0.00848786,-0.00916275,-0.00970835,-0.01017854,-0.01056779,-0.01084845,-0.01098491,-0.01117695,-0.01145817,-0.01159821,-0.01193213,-0.01204192,-0.01245497,-0.01261741,-0.01239008,-0.0117326,-0.0100672,-0.00681029,-0.00435557,-0.00219512,0.00286901,0.00608283,0.00466894,0.00246767,0.00188361,0.00243589,0.00295774,0.00299977,0.00177527,-0.00014023,-0.00270611,-0.00494616,-0.00640554,-0.00745743,-0.00815923,-0.0090654,-0.01041865,-0.01165009,-0.01220019,-0.01220701,-0.01196853,-0.01147417,-0.01143851,-0.01161579,-0.01151204,-0.01114553,-0.01058728,-0.00988007,-0.00919873,-0.0087047,-0.0082641,-0.00782257,-0.00645341,-0.00359652,-5.325e-5,0.00380943,0.00685315,0.00848799,0.01018161,0.01243826,0.01323273,0.01292878,0.01260862,0.01195003,0.01083815,0.00938662,0.0081577,0.00795746,0.00866585,0.00882167,0.00775235,0.00648686,0.00548686,0.00452343,0.00379984,0.00354126,0.00357589,0.00435229,0.00648456,0.0100914,0.01562741,0.02239716,0.02896325,0.0343431,0.03779026,0.04032745,0.04279568,0.04532708,0.04876645,0.0531261,0.0573438,0.05973411,0.06087078,0.06233439,0.06462605,0.06797328,0.07144509,0.07512623,0.07914536,0.08442455,0.09149888,0.10130743,0.10982402,0.11394602,0.11750129,0.12201826,0.12884141,0.1351958,0.13759492
22.0246-P003.02,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.07057456,0.0659078,0.0612077,0.05585008,0.04979469,0.04404792,0.03931718,0.03563668,0.03292158,0.03083513,0.02885953,0.02670673,0.02465405,0.02307428,0.02171497,0.02027814,0.01901841,0.01782513,0.0166653,0.01574506,0.01480318,0.01393711,0.01307272,0.01243621,0.01165496,0.01092724,0.01012866,0.00943707,0.00892643,0.00841986,0.00807326,0.00826828,0.00927219,0.01101292,0.01238765,0.01416728,0.01780919,0.01932217,0.01850443,0.01675287,0.01633606,0.01657527,0.01670966,0.01649116,0.01532901,0.01366387,0.01143245,0.00950002,0.00799244,0.00679878,0.00588747,0.00482916,0.00356941,0.00238295,0.00177006,0.00163386,0.00167349,0.00174753,0.00168247,0.00145251,0.00139181,0.00150506,0.00181101,0.00226009,0.00278656,0.00318105,0.00350533,0.00407686,0.00543539,0.00788537,0.01116041,0.01462498,0.01715986,0.01867163,0.02025153,0.02208168,0.02282584,0.02297525,0.02302999,0.02293331,0.0224572,0.02190105,0.02152778,0.02153811,0.02205786,0.02218171,0.02148866,0.02053447,0.01975319,0.01906854,0.01844253,0.0179683,0.01780796,0.01818782,0.01952079,0.02203485,0.02602319,0.03087703,0.03595574,0.04018332,0.04308992,0.04525923,0.04730532,0.0493924,0.05207334,0.05554407,0.0590541,0.061337,0.06260712,0.06389685,0.06578847,0.06839846,0.07144414,0.07465805,0.07832529,0.08288138,0.08904241,0.09749003,0.10523089,0.10991902,0.11344663,0.11764896,0.12324246,0.12888707,0.13201615
22.0401-P001.03,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.07598428,0.06892967,0.06202695,0.05489008,0.04688118,0.03968433,0.0341478,0.03001549,0.02682351,0.02461103,0.02259548,0.02015288,0.01833254,0.01677341,0.01518672,0.01402908,0.01279682,0.01170079,0.0107347,0.00984687,0.00897295,0.00833142,0.007724,0.00707038,0.00636825,0.00585548,0.005332,0.00479265,0.00426105,0.00408166,0.00413146,0.00469642,0.00658943,0.00960747,0.01184529,0.01453035,0.01965484,0.02184368,0.02093989,0.01855443,0.01800415,0.01852532,0.01892123,0.01872106,0.01727935,0.01492826,0.01207811,0.00958738,0.00794607,0.00670902,0.00578659,0.00469531,0.00320323,0.00183643,0.00132459,0.00132637,0.00163603,0.00208126,0.0020839,0.00199304,0.00209948,0.00247799,0.00308861,0.00395083,0.00478711,0.00542683,0.00592877,0.00668584,0.00849625,0.0116833,0.01576606,0.02013727,0.02345104,0.02543121,0.02743023,0.02971744,0.03063081,0.03070748,0.03061305,0.0302014,0.02941106,0.02837718,0.02765383,0.02763824,0.02843862,0.02870534,0.02783433,0.02655046,0.02552187,0.02462266,0.02392404,0.02355148,0.0235869,0.0244805,0.02656899,0.03024585,0.03587388,0.04259477,0.0493999,0.05512176,0.05905832,0.06197887,0.06470893,0.06751147,0.0709494,0.07544122,0.07987686,0.08279417,0.08444858,0.08612168,0.08848385,0.09173153,0.09543353,0.09927803,0.10365369,0.10897914,0.11608014,0.12577721,0.13464173,0.14009491,0.14379373,0.14773893,0.15294106,0.15790215,0.16021707
20.0084-P003,N1-00196,Unspecified,Direct contact,Heroin,0.18888361,0.18006535,0.17278014,0.16676427,0.15897074,0.15041954,0.14031754,0.13158418,0.12353374,0.11541973,0.10894771,0.10265343,0.0970093,0.09123709,0.08592294,0.08149123,0.07727653,0.07287142,0.06857803,0.06431414,0.06035793,0.05648115,0.05267099,0.04908532,0.04549324,0.04204103,0.0386956,0.03553616,0.0323067,0.02995606,0.02769272,0.02543984,0.02478019,0.02570193,0.02934468,0.03627241,0.04572602,0.05309275,0.05706721,0.05948147,0.06089854,0.06098235,0.06187069,0.06478114,0.06797635,0.06983588,0.06874547,0.06381183,0.05739929,0.0502474,0.04321637,0.03561771,0.02727225,0.01982855,0.01422656,0.01008274,0.00704111,0.00447058,0.00157858,-0.00191351,-0.00551393,-0.00865194,-0.0110664,-0.0129337,-0.0143943,-0.01475397,-0.01444177,-0.01302854,-0.00953306,-0.00213686,0.01125067,0.02632053,0.03640066,0.04359846,0.0526199,0.06175128,0.06719028,0.07189746,0.07420989,0.07350531,0.07123371,0.06954015,0.06824453,0.06680881,0.06451099,0.0612457,0.0577228,0.05548088,0.05420236,0.05234333,0.04883876,0.04419187,0.03929976,0.03459548,0.03057982,0.02723445,0.02426475,0.02137741,0.0186607,0.01632915,0.01436386,0.01269105,0.01132037,0.01033797,0.00977411,0.00988807,0.01077338,0.01200869,0.01306693,0.01414048,0.01573649,0.01821526,0.0216369,0.02642373,0.03298253,0.04205806,0.05350995,0.06672476,0.08265274,0.1028373,0.12849665,0.15783681,0.18800918,0.21762725,0.2412888
17.0005-P005,N1-00196,Homogenized Powder,Direct contact,Heroin,0.05621098,0.0487879,0.04104048,0.03249143,0.02418324,0.01696669,0.01097584,0.00607579,0.00254931,-0.00057012,-0.00340628,-0.00564991,-0.00755374,-0.00945955,-0.01113273,-0.01268129,-0.01427389,-0.01587454,-0.01705806,-0.01840908,-0.01951243,-0.02035107,-0.02120651,-0.02187009,-0.02255272,-0.02325213,-0.02386048,-0.02454465,-0.0250826,-0.02556122,-0.02564926,-0.0253017,-0.02360573,-0.02078007,-0.01885247,-0.01577426,-0.01013396,-0.00906482,-0.01135735,-0.01440641,-0.01521644,-0.01510015,-0.01452542,-0.0144327,-0.01504468,-0.01681992,-0.01953625,-0.02178406,-0.023287,-0.0243196,-0.02510861,-0.02617943,-0.02782087,-0.02918464,-0.02967865,-0.02963925,-0.02910068,-0.02853774,-0.02848259,-0.02850724,-0.02828467,-0.02780304,-0.02712013,-0.02624071,-0.02540225,-0.02478506,-0.0245623,-0.0243554,-0.02345757,-0.02150035,-0.01863809,-0.01506066,-0.01196782,-0.00988809,-0.0077375,-0.0052662,-0.00383771,-0.00308052,-0.00265672,-0.00282995,-0.00390037,-0.00541725,-0.00676659,-0.00724645,-0.00738752,-0.00781914,-0.0088911,-0.00993573,-0.0106077,-0.01097034,-0.01102389,-0.01087987,-0.01034031,-0.00908463,-0.00661553,-0.00247229,0.00365499,0.01095289,0.01831674,0.02436975,0.02846041,0.03144197,0.03411907,0.03688017,0.04023494,0.0445488,0.04899869,0.05211941,0.05384119,0.05539834,0.05751441,0.06052719,0.06392442,0.06734304,0.07101366,0.07528484,0.08087871,0.08878879,0.09722937,0.10310471,0.10658007,0.10957493,0.11362573,0.11849327,0.12095013
21.0292-P004,M1-1000186,Unspecified,Direct contact,Heroin,0.11350081,0.10747142,0.10178182,0.09401172,0.08572819,0.07900544,0.07394163,0.0697083,0.06588988,0.0631463,0.05980255,0.05710676,0.05481558,0.0522606,0.05009851,0.04788281,0.04618238,0.04429712,0.04285058,0.04107739,0.03925749,0.03794937,0.03654336,0.03512764,0.03395516,0.03279459,0.0317263,0.0307242,0.02967909,0.02889965,0.02856474,0.02848313,0.02930863,0.03144087,0.03352681,0.03635723,0.04131275,0.0450114,0.04554205,0.04529989,0.04551633,0.04578683,0.04634438,0.04674269,0.04624331,0.04530509,0.0431344,0.04076119,0.03833796,0.03614416,0.0340745,0.03166254,0.02886402,0.02661515,0.02527353,0.02437773,0.02391561,0.02352935,0.02298124,0.02234634,0.02179675,0.02151402,0.02151576,0.02176074,0.02210962,0.02253727,0.02318516,0.02432128,0.02673942,0.03097285,0.03687364,0.04301214,0.04699711,0.04958973,0.05296388,0.05650032,0.05828947,0.05973491,0.06078982,0.06088443,0.06095045,0.06108973,0.06157074,0.06238676,0.06287415,0.06243079,0.06119404,0.06023901,0.05950225,0.05847642,0.057294,0.0562869,0.05529522,0.05483508,0.05553671,0.05752093,0.06050397,0.0642097,0.06836099,0.07134374,0.07329858,0.07520659,0.07680564,0.07865984,0.08154859,0.08492628,0.0883276,0.0906738,0.09183156,0.09361595,0.09592166,0.09882585,0.10246339,0.10624566,0.110975,0.11724596,0.12530384,0.13575803,0.14525927,0.15299464,0.160263,0.16922456,0.17929877,0.18835268,0.19378165
19.0355-P002,N1-00196,Unspecified,Direct contact,Heroin,0.21717396,0.19379105,0.17050459,0.14433256,0.11926117,0.09472967,0.07531241,0.0590098,0.04733819,0.03763108,0.02910607,0.02278996,0.01742807,0.01231784,0.00769402,0.00376064,-0.00023326,-0.00356528,-0.00696261,-0.0094698,-0.01136489,-0.01357745,-0.0151405,-0.01679539,-0.01869539,-0.02021819,-0.02179837,-0.02336166,-0.02462072,-0.02532178,-0.02507733,-0.02251811,-0.01537229,-0.00499237,0.00220602,0.01211365,0.02904056,0.03276582,0.02843311,0.02165825,0.02103923,0.02273509,0.02386846,0.02298971,0.018388,0.01056966,0.00123249,-0.00612332,-0.01103041,-0.0144784,-0.01704213,-0.02006654,-0.02455615,-0.02829525,-0.02952337,-0.02935019,-0.02788462,-0.02650654,-0.02643391,-0.02659294,-0.02605084,-0.02444807,-0.02232896,-0.01979124,-0.01731146,-0.01531976,-0.0137518,-0.01132255,-0.00543235,0.00427744,0.01611079,0.02879349,0.03872944,0.04465181,0.05042107,0.0569813,0.0593488,0.05949105,0.05929458,0.05826778,0.05591366,0.05284265,0.05109097,0.05176794,0.05461332,0.0551582,0.0530819,0.04922588,0.0458364,0.04298198,0.04076861,0.03979541,0.04012034,0.04274654,0.04912304,0.06027848,0.07692151,0.09700745,0.11762177,0.13455767,0.14600831,0.15431495,0.16190309,0.16985072,0.17945675,0.1918511,0.20461564,0.2135738,0.21858345,0.2230699,0.22927181,0.23805792,0.24835514,0.25905209,0.27086545,0.285161,0.30394933,0.32943905,0.35611681,0.37527744,0.38730241,0.39771983,0.41091945,0.42647912,0.4344439
22.0209-P002,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.0612886,0.05646692,0.05141167,0.04640689,0.04061289,0.03495999,0.03058065,0.02737968,0.02500929,0.0228232,0.02086083,0.01945779,0.01787004,0.01635072,0.01508635,0.01395938,0.01277202,0.01200892,0.01107281,0.01027218,0.00943952,0.00868738,0.008147,0.00773205,0.00706942,0.00643682,0.0058979,0.00542556,0.00481249,0.00430922,0.00418854,0.00435342,0.00550083,0.00756677,0.00929502,0.01085888,0.01485708,0.01750759,0.01630979,0.01445381,0.01382269,0.014227,0.01444235,0.01439872,0.01321408,0.01145674,0.00921977,0.00723405,0.00575912,0.00456348,0.00369202,0.00272734,0.0013914,0.00013067,-0.0004429,-0.00067203,-0.00061294,-0.0003142,-0.00044476,-0.00074688,-0.00085088,-0.00067883,-0.00034854,0.00011327,0.00070596,0.00116911,0.00149663,0.00186908,0.00304466,0.00548542,0.00869171,0.01235318,0.01525155,0.01681471,0.01835756,0.0203847,0.02114831,0.02112664,0.02100606,0.02051505,0.0196753,0.01864634,0.01781503,0.01767097,0.01810725,0.01817368,0.01731213,0.01618777,0.01528106,0.01455273,0.01387279,0.01341511,0.0133551,0.01381959,0.01534361,0.01831735,0.02294109,0.02866193,0.03448713,0.03915794,0.04227203,0.0446205,0.04680616,0.04922341,0.05231903,0.05639914,0.06038444,0.06263347,0.06375843,0.06505628,0.06731479,0.07041153,0.073868,0.07734772,0.08139234,0.08649999,0.09349579,0.10311905,0.11168163,0.11626204,0.11972353,0.12416289,0.13050635,0.13652334,0.13867993
22.0122-P001.02,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.02945562,0.02363187,0.01748988,0.01214078,0.00560536,-0.00064226,-0.0047899,-0.00784776,-0.01036719,-0.01250263,-0.01423726,-0.01555331,-0.01683256,-0.01799512,-0.01901076,-0.01998629,-0.02066894,-0.02167348,-0.0222851,-0.02296052,-0.0234427,-0.02378562,-0.02411999,-0.02440145,-0.02477729,-0.02516817,-0.02544406,-0.02582966,-0.0261955,-0.02631734,-0.02635277,-0.02579892,-0.02417045,-0.02138055,-0.01904493,-0.01708535,-0.01238639,-0.00921686,-0.010352,-0.01223497,-0.01271544,-0.01225647,-0.01185707,-0.01179485,-0.01284344,-0.01452398,-0.01681138,-0.01889056,-0.02028481,-0.02136304,-0.0222222,-0.02323014,-0.02468761,-0.02602896,-0.02664406,-0.02672774,-0.02650897,-0.02613497,-0.02615294,-0.02643206,-0.0263622,-0.02609213,-0.02564569,-0.02501151,-0.02435759,-0.02385529,-0.02342667,-0.0229794,-0.02159848,-0.0187783,-0.01526756,-0.01142178,-0.00844861,-0.00682252,-0.00511805,-0.00285303,-0.0020156,-0.00209797,-0.00220019,-0.00270435,-0.0036054,-0.00473243,-0.00564205,-0.0057217,-0.00503258,-0.00488487,-0.00580326,-0.00692434,-0.00780466,-0.00861768,-0.00926147,-0.00959992,-0.0096077,-0.00896779,-0.00718645,-0.00401541,0.00091372,0.00688414,0.01278743,0.01758189,0.02066204,0.02298102,0.02519297,0.02748669,0.03058428,0.03452469,0.03837235,0.0404908,0.04159985,0.04290957,0.04502032,0.04802552,0.05124881,0.05458782,0.05831071,0.06310751,0.06957801,0.07856574,0.08628458,0.09011045,0.09358996,0.09811171,0.10452087,0.11057054,0.11304067
2018-0844.4.1,M1-1000136,Unspecified,Direct contact,Heroin,0.20775531,0.20285599,0.19800008,0.19209793,0.18458808,0.17808988,0.1727154,0.16798088,0.16405874,0.16071157,0.15774576,0.15497641,0.15242517,0.15020821,0.14783311,0.14528204,0.14310287,0.14041824,0.13776175,0.1355884,0.13290941,0.13079918,0.12863981,0.12651065,0.12434923,0.1223895,0.12040466,0.11867224,0.11698992,0.11566314,0.11452496,0.11400926,0.11464176,0.11674998,0.11887516,0.12142647,0.12646016,0.130117,0.13001491,0.12856883,0.12841022,0.12941075,0.12999608,0.12973406,0.12809919,0.12543307,0.12174953,0.11810741,0.11473647,0.11189979,0.10959655,0.10713175,0.10447269,0.10211871,0.10063863,0.09981244,0.09943976,0.09926145,0.0986263,0.09803078,0.09749518,0.09726212,0.0973293,0.09767959,0.09812781,0.09877241,0.09950863,0.10076612,0.10380557,0.10905008,0.11568857,0.12272259,0.12784824,0.1304607,0.13330544,0.13641194,0.1376125,0.1378753,0.13807817,0.13785753,0.13725071,0.13689385,0.13696441,0.13812803,0.13964195,0.14017103,0.13961389,0.13853731,0.13777622,0.13710941,0.13621629,0.13548772,0.1353204,0.13573364,0.13735011,0.14020172,0.14419232,0.14903895,0.15395347,0.15783684,0.1606263,0.16290791,0.16508339,0.16758244,0.1708306,0.17493543,0.17910937,0.18204512,0.1839737,0.18602649,0.18881603,0.1924391,0.19659528,0.2010015,0.20622585,0.21278571,0.22124988,0.23198057,0.24230623,0.25002673,0.25610795,0.26334298,0.27274935,0.28218647,0.28854999
19.0104-P009,N1-00196,Unspecified,Direct contact,Heroin,0.12969401,0.113535,0.09807814,0.08058458,0.06260947,0.04583165,0.03055723,0.01962381,0.01016738,0.00295286,-0.00353877,-0.00955589,-0.01417573,-0.01864494,-0.02241496,-0.02613856,-0.02992476,-0.03371343,-0.03669165,-0.03950573,-0.04224596,-0.04405502,-0.04607968,-0.04796858,-0.04966641,-0.05129254,-0.05312153,-0.05418502,-0.05538156,-0.05618822,-0.05609654,-0.05485758,-0.05092841,-0.0447904,-0.04022306,-0.03356853,-0.02257389,-0.01916319,-0.0212249,-0.02449739,-0.02439076,-0.02299096,-0.02223279,-0.02276936,-0.02588455,-0.03103497,-0.03692252,-0.04191273,-0.04562676,-0.04840847,-0.05067916,-0.05334906,-0.05700852,-0.05990159,-0.06116411,-0.06134297,-0.06086023,-0.06040861,-0.06061414,-0.06100783,-0.06090196,-0.06021125,-0.05905856,-0.0576361,-0.05617757,-0.05487416,-0.05368668,-0.05167209,-0.04696729,-0.0393659,-0.03017454,-0.02042661,-0.01303667,-0.00859201,-0.0040337,0.00092589,0.00260498,0.00267006,0.00232449,0.00091675,-0.00170255,-0.00464486,-0.00627929,-0.00592895,-0.00383814,-0.00328326,-0.00462286,-0.00729741,-0.00970634,-0.01195619,-0.0138757,-0.01517026,-0.01518211,-0.01369332,-0.00976782,-0.00259785,0.00839575,0.02184808,0.03559509,0.0469982,0.05481281,0.06053766,0.06585886,0.07134536,0.07819322,0.08704138,0.09619878,0.1027386,0.10657664,0.11006681,0.11489821,0.12162789,0.12940239,0.13767027,0.14710232,0.15865503,0.17372157,0.19378694,0.21506229,0.23102923,0.24227258,0.25266636,0.26588855,0.28129067,0.2903442
